ID,duration,wav,semantics,transcript
a59c988f-fbbb-3092-9d19-a0ed456adb88,3.7194375,./data/newmock/Omaha_sync/a59c988f-fbbb-3092-9d19-a0ed456adb88/a59c988f-fbbb-3092-9d19-a0ed456adb88.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},IN OMAHA TONIGHT EXPECT A TEMPERATURE OF SIXTEEN DEGREES CELSIU
d6eb21d4-ff4d-38e7-bc2a-282be46031d2,5.1466875,./data/newmock/HuntingtonBeach_sync/d6eb21d4-ff4d-38e7-bc2a-282be46031d2/d6eb21d4-ff4d-38e7-bc2a-282be46031d2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},HUNTINGTON BEACH TODAY EXPECT A HIGH OF SEVENTY SEVEN AND A LOW OF FIFTY FOUR DEGREES FAHRENHEI
2a4c7f77-074a-3ea6-a02b-a3d20640f9f0,6.2383125,./data/newmock/Bakersfield_sync/2a4c7f77-074a-3ea6-a02b-a3d20640f9f0/2a4c7f77-074a-3ea6-a02b-a3d20640f9f0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},IT WON'T SNOW IN BAKERSFIELD TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY EIGHT AND A LOW OF SIXTEE
d27c872d-007e-347f-bb7b-42b6fa1c7700,4.066625,./data/Reminder/d27c872d-007e-347f-bb7b-42b6fa1c7700/d27c872d-007e-347f-bb7b-42b6fa1c7700.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to dmv'}]}, go to dmv when do you want to be reminde
908fd774-1e75-3967-8647-2e0f0a8e44f0,3.1561875,./data/Reminder/908fd774-1e75-3967-8647-2e0f0a8e44f0/908fd774-1e75-3967-8647-2e0f0a8e44f0.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july nineteenth at ten am'}]}, i'll remind you on july 19th at 10 a.m
ce4e1858-9add-339f-9f86-2a257b676d06,2.47125,./data/Navigation/cleaned_navi/228sync/ce4e1858-9add-339f-9f86-2a257b676d06/ce4e1858-9add-339f-9f86-2a257b676d06.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, valley road continue on sorrento valley road for 1 mil
8a904770-8e7e-3e06-808c-7742fb944e7b,3.721,./data/cleansun/8a904770-8e7e-3e06-808c-7742fb944e7b/8a904770-8e7e-3e06-808c-7742fb944e7b.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},COLUMBUS TODAY THE SUN WILL RISE AT 7:11 A.M
801d67b8-3bc6-3626-a63a-e3202d628243,3.021625,./data/newmock/Boise_sync/801d67b8-3bc6-3626-a63a-e3202d628243/801d67b8-3bc6-3626-a63a-e3202d628243.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO TODAY IN BOISE THERE'S NO CHANCE OF SNO
9eafe253-71e1-3bb0-81cc-43c8df3438f4,1.639125,./data/newmock/Austin_sync/9eafe253-71e1-3bb0-81cc-43c8df3438f4/9eafe253-71e1-3bb0-81cc-43c8df3438f4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},HERE'S THE FORECAST FOR AUSTI
0026ede1-0d6f-31c6-afac-5faafbc2fe6b,2.736,./data/newmock/Toledo_sync/0026ede1-0d6f-31c6-afac-5faafbc2fe6b/0026ede1-0d6f-31c6-afac-5faafbc2fe6b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},TONIGHT IT'S PREDICTED TO RAIN IN TOLED
ff24f83b-2b3f-3858-a793-b7bfdf079119,4.7900625,./data/newmock/Cleveland_sync/ff24f83b-2b3f-3858-a793-b7bfdf079119/ff24f83b-2b3f-3858-a793-b7bfdf079119.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},THE FORECAST FOR THIS WEEKEND IN CLEVELAND TWENTY FIVE DEGREES WITH SCATTERED SHOWER
261e7890-83e6-319f-b90b-f3026f3b9fa5,2.2990625,./data/newmock/Charlotte_sync/261e7890-83e6-319f-b90b-f3026f3b9fa5/261e7890-83e6-319f-b90b-f3026f3b9fa5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},FRIDAY WILL BE A SUNNY DAY IN CHARLOTT
cefbb50c-dad2-3e90-b02c-669fea386685,3.2225,./data/newmock/Charlotte_sync/cefbb50c-dad2-3e90-b02c-669fea386685/cefbb50c-dad2-3e90-b02c-669fea386685.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},NO THIS AFTERNOON IN CHARLOTTE THERE'S NO CHANCE OF SNO
f73f95f8-a70b-35ae-8bea-32441f76d8cc,2.5979375,./data/Navigation/cleaned_navi/201sync/f73f95f8-a70b-35ae-8bea-32441f76d8cc/f73f95f8-a70b-35ae-8bea-32441f76d8cc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, continue on genesee avenue for 5 m
c0635d50-70ce-3a26-8b80-d664ffafc250,3.7635625,./data/newmock/Lubbock_sync/c0635d50-70ce-3a26-8b80-d664ffafc250/c0635d50-70ce-3a26-8b80-d664ffafc250.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},PROBABLY NOT THIS MORNING IN LUBBOCK THERE'S ONLY A LOW CHANCE OF RAI
00d56af2-a4db-3498-8de6-ad8e275ae15e0,4.812,./data/ny_navi/00d56af2-a4db-3498-8de6-ad8e275ae15e/00d56af2-a4db-3498-8de6-ad8e275ae15e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'us one south'}| {'type': 'road'| 'filler': 'us nine south'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'ross avenue'}]}, SLIGHT RIGHT ON US 1 SOUTH US 9 SOUTH THEN TURN LEFT ON ROSS AVENU
77b96d07-8e76-32f8-8009-4dcb8a3411f4,5.920125,./data/newmock/Orlando_sync/77b96d07-8e76-32f8-8009-4dcb8a3411f4/77b96d07-8e76-32f8-8009-4dcb8a3411f4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},NEXT SUNDAY THROUGH WEDNESDAY IN ORLANDO THUNDERSTORMS WITH HIGHS IN THE LOW THIRTYS IN LOWE'S IN THE LOW TWENTY
461587b8-8e41-364f-8dde-9ab1108d017a0,2.2480625,./data/ny_navi/461587b8-8e41-364f-8dde-9ab1108d017a/461587b8-8e41-364f-8dde-9ab1108d017a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'east thirty-four street'}]}, TAKE THE NEXT RIGHT ONTO EAST 34TH STREE
aa190079-7a6d-327d-b6dc-a8b24c7085b5,3.391875,./data/newmock/Aurora_sync/aa190079-7a6d-327d-b6dc-a8b24c7085b5/aa190079-7a6d-327d-b6dc-a8b24c7085b5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},AURORA TODAY EXPECT A HIGH OF EIGHTEEN IN A LITTLE OF NIN
d71ce757-a566-3776-a30b-acaca2b14d71,5.52175,./data/Navigation/cleaned_navi/17sync/d71ce757-a566-3776-a30b-acaca2b14d71/d71ce757-a566-3776-a30b-acaca2b14d71.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'sorrento valley road'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'roselle street'}]}, the second from the left lane to turn left onto sorrento valley boulevard then use the right lane to turn right onto rosselle stree
97eab491-db4b-32e3-9849-b29913e21cbe,4.714,./data/cleantime/97eab491-db4b-32e3-9849-b29913e21cbe/97eab491-db4b-32e3-9849-b29913e21cbe.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},TIME IN BALTIMORE MARYLAND UNITED STATES IS 8:19 P.M
c5872168-efd6-3f9f-b102-7de26c99a6a1,5.705,./data/cleanstock/c5872168-efd6-3f9f-b102-7de26c99a6a1/c5872168-efd6-3f9f-b102-7de26c99a6a1.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'broadcom'}]},BROADCOM CLOSED DOWN 0.59% AT *470.1
7caf0e2e-049c-370a-86f5-8bbeb54a1213,1.588125,./data/Reminder/7caf0e2e-049c-370a-86f5-8bbeb54a1213/7caf0e2e-049c-370a-86f5-8bbeb54a1213.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, sure i'll remind you tomorro
35c619ee-1671-3129-b966-64a311f54e7c,4.2350625,./data/Reminder/35c619ee-1671-3129-b966-64a311f54e7c/35c619ee-1671-3129-b966-64a311f54e7c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit the pharmacist'}]}, this is the pharmacist when do you want to be reminde
21a3a79a-6954-3f3a-81b1-e0b9629c58e4,3.900875,./data/newmock/Fayetteville_sync/21a3a79a-6954-3f3a-81b1-e0b9629c58e4/21a3a79a-6954-3f3a-81b1-e0b9629c58e4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},THE FORECAST TOMORROW AFTERNOON IN FAYETTEVILLE IS TWENTY NINE DEGREES AND SUNN
08d76549-a533-3f25-b55b-339e311c595f,6.3883125,./data/newmock/Atlanta_sync/08d76549-a533-3f25-b55b-339e311c595f/08d76549-a533-3f25-b55b-339e311c595f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},NO IT'S NOT FORECAST TO BE WINDY IN ATLANTA TONIGHT THREE MILE PER HOUR WINDS ARE FORECAST TO BLOW FROM THE NORTHEAS
156aae45-ef44-3473-840e-4bca3f1d043a,5.457,./data/cleantime/156aae45-ef44-3473-840e-4bca3f1d043a/156aae45-ef44-3473-840e-4bca3f1d043a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TIME IN SCOTTSDALE ARIZONA UNITED STATES IS 11:51 P.M
c2b182b5-98f5-3666-8880-780e81c14c04,3.845,./data/cleantime/c2b182b5-98f5-3666-8880-780e81c14c04/c2b182b5-98f5-3666-8880-780e81c14c04.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TIME IN NORTH LAS VEGAS IS 1:24 A.M
a3141e62-2629-3411-a169-1f8871d87d45,3.54625,./data/Reminder/a3141e62-2629-3411-a169-1f8871d87d45/a3141e62-2629-3411-a169-1f8871d87d45.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up library books'}]}, pick up library books when do you want to be reminde
b3e04ff2-6568-315c-8123-7e0ad13a2534,3.792875,./data/Reminder/b3e04ff2-6568-315c-8123-7e0ad13a2534/b3e04ff2-6568-315c-8123-7e0ad13a2534.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight am'}]}, tomorrow at 8 a.m. what's the reminde
f96d3ba2-91c9-3937-9d14-55a61b901611,2.6856875,./data/Reminder/f96d3ba2-91c9-3937-9d14-55a61b901611/f96d3ba2-91c9-3937-9d14-55a61b901611.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at eleven am'}]}, sure i'll remind you on monday at 11 a.m
9a821fec-6200-3485-9245-480490702826,8.0095625,./data/newmock/Boise_sync/9a821fec-6200-3485-9245-480490702826/9a821fec-6200-3485-9245-480490702826.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN BOISE TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN THE DAY AFTER TOMORROW STARTING AROUND MIDNIGHT AND CONTINUING THROUGH THE NIGH
85d577d0-7fae-39e3-98ab-268c856aee59,4.093,./data/cleansun/85d577d0-7fae-39e3-98ab-268c856aee59/85d577d0-7fae-39e3-98ab-268c856aee59.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},JERSEY CITY TODAY THE SUN WILL SET AT 4:42 P.M
6c7b5c77-44e4-3787-ac34-fba04ce8529d,3.85,./data/newmock/Chandler_sync/6c7b5c77-44e4-3787-ac34-fba04ce8529d/6c7b5c77-44e4-3787-ac34-fba04ce8529d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TEMPERATURE TONIGHT IN CHANDLER IS PREDICTED TO BE TWENTY FOUR DEGREES CELSIU
8a64e356-5c31-3012-a109-79b9923b80dd,3.6263125,./data/newmock/Amarillo_sync/8a64e356-5c31-3012-a109-79b9923b80dd/8a64e356-5c31-3012-a109-79b9923b80dd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},NO IT'S NOT FORECAST TO RAIN TODAY IN AMARILL
21b60986-dfa7-3959-9da4-f62a8f268f96,6.094,./data/newmock/Austin_sync/21b60986-dfa7-3959-9da4-f62a8f268f96/21b60986-dfa7-3959-9da4-f62a8f268f96.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},NO IT WON'T SNOW WEDNESDAY IN AUSTIN IT'LL BE CLOUDY WITH A HIGH OF SIXTY NIN
cffb038a-47f0-3359-af55-c7c2b6864ae2,4.25225,./data/Reminder/cffb038a-47f0-3359-af55-c7c2b6864ae2/cffb038a-47f0-3359-af55-c7c2b6864ae2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, gas on the way home when do you want to be reminde
f38aa843-4d63-37f5-9859-bc0a9a58f383,4.465,./data/cleantime/f38aa843-4d63-37f5-9859-bc0a9a58f383/f38aa843-4d63-37f5-9859-bc0a9a58f383.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'auckland'}]},TIME IN AUCKLAND NEW ZEALAND IS 6:18 A.M. ON WEDNESDA
e98e6dc6-b24b-37fb-8c63-3ac73146ff26,2.8884375,./data/Reminder/e98e6dc6-b24b-37fb-8c63-3ac73146ff26/e98e6dc6-b24b-37fb-8c63-3ac73146ff26.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel hbo'}]}, cancel the bow when do you want to be reminde
a61098e2-adf4-3dc2-b07e-ea04071a31b8,3.907625,./data/Navigation/cleaned_navi/106sync/a61098e2-adf4-3dc2-b07e-ea04071a31b8/a61098e2-adf4-3dc2-b07e-ea04071a31b8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'health sciences drive'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'regents road'}]}, turn left onto health sciences drive then turn left onto regent roa
397b80dc-a002-363d-8630-778dffdc4b2f,2.69475,./data/newmock/SanJose_sync/397b80dc-a002-363d-8630-778dffdc4b2f/397b80dc-a002-363d-8630-778dffdc4b2f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},THIS WEEK IN SAN JOSE THERE'S ONLY A LOW CHANCE O
aa31ae3a-2c19-3864-ae9d-a642b1d6de37,4.12425,./data/newmock/LasVegas_sync/aa31ae3a-2c19-3864-ae9d-a642b1d6de37/aa31ae3a-2c19-3864-ae9d-a642b1d6de37.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},IN LAS VEGAS THURSDAY EXPECT A HIGH OF NINETY SEVEN IN A LOW OF SEVENT
f48da6aa-4b5d-3dc3-a308-99717a28d0760,3.2815625,./data/ny_navi/f48da6aa-4b5d-3dc3-a308-99717a28d076/f48da6aa-4b5d-3dc3-a308-99717a28d076.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, IN 1000 FEET MERGE ONTO I-10 78 WES
91b9417b-817f-3b05-a31c-ae66e5b1f991,2.10525,./data/newmock/Madison_sync/91b9417b-817f-3b05-a31c-ae66e5b1f991/91b9417b-817f-3b05-a31c-ae66e5b1f991.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},YESTERDAY IN MADISON IT DIDN'T RAI
197574d0-ad9d-332f-a41b-67d9a2d80045,3.827,./data/Reminder/197574d0-ad9d-332f-a41b-67d9a2d80045/197574d0-ad9d-332f-a41b-67d9a2d80045.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'today at five pm'}]}, today at 5 p.m. what's the reminde
9f784d18-28f4-308a-9468-19fc1224d59a,3.0154375,./data/Navigation/cleaned_navi/38sync/9f784d18-28f4-308a-9468-19fc1224d59a/9f784d18-28f4-308a-9468-19fc1224d59a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carroll canyon road'}]}, use the right two lanes to turn right onto carroll canyon roa
84e8da2b-3ede-3a38-9919-8edd2a101d89,6.077,./data/cleanstock/84e8da2b-3ede-3a38-9919-8edd2a101d89/84e8da2b-3ede-3a38-9919-8edd2a101d89.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'equinix'}]},0.29% YESTERDAY AT *59
e41bf26f-6ebc-3f22-8dfc-cc882b59bb7a,5.1109375,./data/Navigation/cleaned_navi/131sync/e41bf26f-6ebc-3f22-8dfc-cc882b59bb7a/e41bf26f-6ebc-3f22-8dfc-cc882b59bb7a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, i'll keep left at the fork follow signs for california 52 east san clemente canyo
429e0668-bed5-3369-8158-2d5a96f4e781,3.3131875,./data/newmock/Yonkers_sync/429e0668-bed5-3369-8158-2d5a96f4e781/429e0668-bed5-3369-8158-2d5a96f4e781.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TODAY'S HIGH IN YONKERS IS PREDICTED TO BE TWENTY SEVEN DEGREE
ad175a5b-5281-39ec-a195-760d7d35571b,2.550125,./data/Navigation/cleaned_navi/62sync/ad175a5b-5281-39ec-a195-760d7d35571b/ad175a5b-5281-39ec-a195-760d7d35571b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'governor drive'}]}, in a quarter mile turn right onto governor driv
7c45496e-b6ad-393b-8bb7-7d7da912f943,5.209,./data/cleantime/7c45496e-b6ad-393b-8bb7-7d7da912f943/7c45496e-b6ad-393b-8bb7-7d7da912f943.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},TIME IN FREMONT CALIFORNIA UNITED STATES IS 2:21 P.M
785936fa-1d61-3007-a1b7-05c587180e5e,1.6368125,./data/newmock/Memphis_sync/785936fa-1d61-3007-a1b7-05c587180e5e/785936fa-1d61-3007-a1b7-05c587180e5e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},HERE'S THE FORECAST FOR MEMPHI
65b3b5f6-fd7c-3666-857a-b477c12f7020,3.773125,./data/Reminder/65b3b5f6-fd7c-3666-857a-b477c12f7020/65b3b5f6-fd7c-3666-857a-b477c12f7020.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get bread'}]}, get bread when do you want to be reminde
56ec0d0d-d8d0-3f53-b333-36b06f4948bf,3.3984375,./data/Reminder/56ec0d0d-d8d0-3f53-b333-36b06f4948bf/56ec0d0d-d8d0-3f53-b333-36b06f4948bf.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call josh and go over our plans'}]}, call josh and go over our plan when do you want t
4eed2b96-5478-3430-a82c-fa0c64d7bc09,6.547375,./data/newmock/Omaha_sync/4eed2b96-5478-3430-a82c-fa0c64d7bc09/4eed2b96-5478-3430-a82c-fa0c64d7bc09.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},NO IT WON'T RAIN TUESDAY IN OMAHA IT'LL BE PARTLY CLOUDY WITH A HIGH OF SEVENTY SEVEN AND A LOW OF FIFTY NIN
035a2548-28e6-323d-8a1a-2df649a5a88b0,5.743625,./data/ny_navi/035a2548-28e6-323d-8a1a-2df649a5a88b/035a2548-28e6-323d-8a1a-2df649a5a88b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'thirty-five street exit'}| {'type': 'road'| 'filler': 'thirty-four street'}]}, AND A HALF MILES TO USE THE LEFT TWO LANES TO TAKE THE 35TH STREET EXIT TOWARD DOWNTOWN 34TH STREE
ef27f38a-c677-312b-ab37-1a82e1f0dde3,3.3155625,./data/Reminder/ef27f38a-c677-312b-ab37-1a82e1f0dde3/ef27f38a-c677-312b-ab37-1a82e1f0dde3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the chicken out the oven'}]}, take the chicken out of the oven when do you want to be wit
d6983349-af11-36b0-8f4a-98da5d4a1a09,5.061875,./data/newmock/StLouis_sync/d6983349-af11-36b0-8f4a-98da5d4a1a09/d6983349-af11-36b0-8f4a-98da5d4a1a09.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},TOMORROW IN ST LOUIS EXPECT A HIGH OF SEVENTY FIVE AND A LOW OF SIXTY ONE DEGREES FAHRENHEI
41f0116f-dd18-3fc0-9501-641d3ec5f765,2.4840625,./data/Reminder/41f0116f-dd18-3fc0-9501-641d3ec5f765/41f0116f-dd18-3fc0-9501-641d3ec5f765.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at ten pm'}]}, sure i'll remind you tomorrow at 10 p.m
ccdd0a93-504f-30a2-9456-9f804bd41bc6,3.7794375,./data/newmock/Bakersfield_sync/ccdd0a93-504f-30a2-9456-9f804bd41bc6/ccdd0a93-504f-30a2-9456-9f804bd41bc6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},THE HUMIDITY TODAY IN BAKERSFIELD IS PREDICTED TO BE TWENTY SEVEN PERCEN
fc213384-6932-3f28-bb6a-bb45c386a3b1,3.8191875,./data/Navigation/cleaned_navi/251sync/fc213384-6932-3f28-bb6a-bb45c386a3b1/fc213384-6932-3f28-bb6a-bb45c386a3b1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile here's the left two lanes to turn left onto miramar roa
56f7a511-04ab-3f21-bde8-9254a78b09bb,3.8501875,./data/newmock/Wichita_sync/56f7a511-04ab-3f21-bde8-9254a78b09bb/56f7a511-04ab-3f21-bde8-9254a78b09bb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},WICHITA TODAY EXPECT A HIGH OF TWENTY THREE AND A LOW OF FOURTEE
d65cefb0-9982-3075-a737-6710b29118f4,2.4583125,./data/Navigation/cleaned_navi/195sync/d65cefb0-9982-3075-a737-6710b29118f4/d65cefb0-9982-3075-a737-6710b29118f4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in a quarter mile you will arrive at your destinatio
700a9977-9e4a-3fc6-b0ca-f471aa61cb29,6.242375,./data/newmock/Lubbock_sync/700a9977-9e4a-3fc6-b0ca-f471aa61cb29/700a9977-9e4a-3fc6-b0ca-f471aa61cb29.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},THIS AFTERNOON IN LUBBOCK IT'S PREDICTED TO BE TWENTY FOUR DEGREES AND MOSTLY CLOUDY RIGHT NOW IT'S TWENTY ON
99c4af31-7589-34a1-8468-0ca47d1fe8ae,2.0985,./data/Navigation/cleaned_navi/233sync/99c4af31-7589-34a1-8468-0ca47d1fe8ae/99c4af31-7589-34a1-8468-0ca47d1fe8ae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, turn right to stay on kearny villa roa
bcfdb150-2d3e-312e-9022-bc26075047c3,3.00675,./data/newmock/Yonkers_sync/bcfdb150-2d3e-312e-9022-bc26075047c3/bcfdb150-2d3e-312e-9022-bc26075047c3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},NO TODAY IN YONKERS THERE'S NO CHANCE OF SNO
c99277bb-9022-373f-9c72-73a82afecebb,5.39225,./data/newmock/KansasCity_sync/c99277bb-9022-373f-9c72-73a82afecebb/c99277bb-9022-373f-9c72-73a82afecebb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},NO IT WON'T BE WINDY TOMORROW IN KANSAS CITY THIRTEEN MILE PER HOUR WINDS WILL COME FROM THE SOUT
92f65ebc-0204-3d6c-875a-8c4ddf30dfe2,4.3714375,./data/newmock/SanAntonio_sync/92f65ebc-0204-3d6c-875a-8c4ddf30dfe2/92f65ebc-0204-3d6c-875a-8c4ddf30dfe2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},AND I DIDN'T SAN ANTONIO THERE'S A MODERATE CHANCE OF SCATTERED RAIN FROM NOW UNTIL MORNIN
52ea2fed-2d9d-3cee-a062-2a211f0d092f,3.5476875,./data/newmock/Lubbock_sync/52ea2fed-2d9d-3cee-a062-2a211f0d092f/52ea2fed-2d9d-3cee-a062-2a211f0d092f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},PROBABLY NOT TODAY IN LUBBOCK THERE'S ONLY A LOW CHANCE OF RAI
5919948d-9c64-3ea6-9355-3f2d147b32b4,2.3073125,./data/newmock/Durham_sync/5919948d-9c64-3ea6-9355-3f2d147b32b4/5919948d-9c64-3ea6-9355-3f2d147b32b4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},YES DURHAM WILL BE GETTING RAIN ON FRIDA
c86833cd-e02d-3885-b645-9da11f56a228,2.535,./data/Reminder/c86833cd-e02d-3885-b645-9da11f56a228/c86833cd-e02d-3885-b645-9da11f56a228.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven am'}]}, i'll remind you tomorrow at 7 a.m
cd051fe5-6708-3b33-8144-dfab3c35ffa0,2.7896875,./data/Navigation/cleaned_navi/256sync/cd051fe5-6708-3b33-8144-dfab3c35ffa0/cd051fe5-6708-3b33-8144-dfab3c35ffa0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next left then your destination will be on the lef
21051a3a-0c6b-3bff-acbf-ead5f14775c4,2.9250625,./data/Reminder/21051a3a-0c6b-3bff-acbf-ead5f14775c4/21051a3a-0c6b-3bff-acbf-ead5f14775c4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call dan'}]}, call dan when do you want to be reminde
ccbb77b0-2f71-3f7a-a49a-4ac18668e0e8,2.398875,./data/Reminder/ccbb77b0-2f71-3f7a-a49a-4ac18668e0e8/ccbb77b0-2f71-3f7a-a49a-4ac18668e0e8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up face wash'}]}, okay pick up face wash when do you want t
ccc19f7d-1960-3f8d-8711-77213735f0fd,4.0869375,./data/Reminder/ccc19f7d-1960-3f8d-8711-77213735f0fd/ccc19f7d-1960-3f8d-8711-77213735f0fd.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up my friend'}]}, my friend when do you want to be reminde
