ID,duration,wav,semantics,transcript
1aa4fefb-00e0-3fd5-a2da-9ee0a3c67063,3.036125,./data/newmock/Memphis_sync/1aa4fefb-00e0-3fd5-a2da-9ee0a3c67063/1aa4fefb-00e0-3fd5-a2da-9ee0a3c67063.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TODAY IN MEMPHIS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
5b1281ce-b92e-3061-91b9-e230faf3c596,3.9988125,./data/newmock/Irvine_sync/5b1281ce-b92e-3061-91b9-e230faf3c596/5b1281ce-b92e-3061-91b9-e230faf3c596.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TOMORROW MORNING IN IRVINE EXPECT A TEMPERATURE OF SEVENTEEN DEGREES CELSIU
3912246d-4a20-3220-8efe-1136b5e44080,2.6341875,./data/Reminder/3912246d-4a20-3220-8efe-1136b5e44080/3912246d-4a20-3220-8efe-1136b5e44080.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eleven am'}]}, remind me tomorrow at 11 a.m
e6ea57f4-7467-37ba-86ea-d10d07c6ab16,3.109,./data/newmock/Winston-Salem_sync/e6ea57f4-7467-37ba-86ea-d10d07c6ab16/e6ea57f4-7467-37ba-86ea-d10d07c6ab16.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},TODAY IN WINSTON SALEM THERE'S ONLY A LOW CHANCE OF RAI
386756d7-08bc-3e4f-aaf0-7a21b3b7b1d4,2.422625,./data/newmock/Memphis_sync/386756d7-08bc-3e4f-aaf0-7a21b3b7b1d4/386756d7-08bc-3e4f-aaf0-7a21b3b7b1d4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},IT'LL RAIN IN MEMPHIS ALL DAY NEXT SATURDA
0285e9d7-2314-3ffc-bd3c-3d6e091a986e,2.81375,./data/Reminder/0285e9d7-2314-3ffc-bd3c-3d6e091a986e/0285e9d7-2314-3ffc-bd3c-3d6e091a986e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get directions'}]}, get directions when do you want to b
5c39feac-0860-38f1-86d0-a4abbdeddbc5,4.093,./data/cleansun/5c39feac-0860-38f1-86d0-a4abbdeddbc5/5c39feac-0860-38f1-86d0-a4abbdeddbc5.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},THE SUN WILL SET AT 4:51 P.M
50793eb6-6efb-3f59-91ef-e8be91b9f786,3.6226875,./data/Reminder/50793eb6-6efb-3f59-91ef-e8be91b9f786/50793eb6-6efb-3f59-91ef-e8be91b9f786.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on my way home'}]}, gas on my way home when do you want to be reminde
70666849-0c5b-370b-aee5-57f0cba01ce3,3.3855625,./data/newmock/Detroit_sync/70666849-0c5b-370b-aee5-57f0cba01ce3/70666849-0c5b-370b-aee5-57f0cba01ce3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},TEMPERATURE IN DETROIT THURSDAY EVENING WILL BE SIXTY FOUR DEGREE
2089abe9-eeb6-3113-9fad-4500f4a3556c,2.8056875,./data/newmock/Fremont_sync/2089abe9-eeb6-3113-9fad-4500f4a3556c/2089abe9-eeb6-3113-9fad-4500f4a3556c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},THIS WEEK IN FREMONT THERE'S ONLY A LOW CHANCE OF RAI
80e7e834-6eaa-3e3d-a9d1-511f8e725b94,5.7499375,./data/newmock/Madison_sync/80e7e834-6eaa-3e3d-a9d1-511f8e725b94/80e7e834-6eaa-3e3d-a9d1-511f8e725b94.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},YES IT'LL BE WINDY TOMORROW IN MADISON TWENTY FOUR KM PER HOUR WINDS WILL COME FROM THE SOUTH EAS
4ac33f99-08b2-3c7b-a072-5600e3eb3bcf,4.004125,./data/Reminder/4ac33f99-08b2-3c7b-a072-5600e3eb3bcf/4ac33f99-08b2-3c7b-a072-5600e3eb3bcf.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to fedex'}]}, go to fedex when do you want to be reminde
2076b0c2-23d6-3df4-a2dd-1783ed999277,2.720625,./data/Navigation/cleaned_navi/197sync/2076b0c2-23d6-3df4-a2dd-1783ed999277/2076b0c2-23d6-3df4-a2dd-1783ed999277.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, in a quarter mile turn right onto camino santa f
f7d817f5-bf54-3b70-885e-bb636fe114e5,3.844,./data/cleansun/f7d817f5-bf54-3b70-885e-bb636fe114e5/f7d817f5-bf54-3b70-885e-bb636fe114e5.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TODAY SUNSET IS AT 4:27 P.M
22c4b26f-9606-30b4-aca7-b48320d08cd6,3.811125,./data/newmock/Baltimore_sync/22c4b26f-9606-30b4-aca7-b48320d08cd6/22c4b26f-9606-30b4-aca7-b48320d08cd6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},THERE'S A GOOD CHANCE OF RAIN IN BALTIMORE NEXT SATURDAY FROM EIGHT TO NINE A.M
f7c74dfb-e838-3f77-91ba-9d14d5aa52710,1.9550625,./data/ny_navi/f7c74dfb-e838-3f77-91ba-9d14d5aa5271/f7c74dfb-e838-3f77-91ba-9d14d5aa5271.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'fdr drive'}]}, KEEP RIGHT TO STAY ON FDR DRIV
5103cd73-9cc2-3617-ab32-6ffe03c86add,2.0236875,./data/newmock/Fresno_sync/5103cd73-9cc2-3617-ab32-6ffe03c86add/5103cd73-9cc2-3617-ab32-6ffe03c86add.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},IT'LL BE SUNNY FRIDAY IN FRESN
6f0dbc5b-59df-3583-9d92-af9a27f066d1,5.705,./data/cleanstock/6f0dbc5b-59df-3583-9d92-af9a27f066d1/6f0dbc5b-59df-3583-9d92-af9a27f066d1.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'keurig dr pepper'}]},KEURIG DR. PEPPER ON FRIDAY AT *36.9
0c6fc575-96ce-36b2-92c7-3ba5039b57710,4.357875,./data/ny_navi/0c6fc575-96ce-36b2-92c7-3ba5039b5771/0c6fc575-96ce-36b2-92c7-3ba5039b5771.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'girard avenue'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i eighty-seven north'}]}, TURN RIGHT ONTO GIRARD AVENUE THEN TAKE THE I-87 NORTH RAMP ON THE LEF
53ed358c-090b-3387-97a2-76940e920b42,3.969,./data/cleantime/53ed358c-090b-3387-97a2-76940e920b42/53ed358c-090b-3387-97a2-76940e920b42.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TIME IN NORTH LAS VEGAS IS 10:43 A.M
e6d98f9a-35dc-3ddd-8c56-5115a2ffe8e5,2.808375,./data/Navigation/cleaned_navi/118sync/e6d98f9a-35dc-3ddd-8c56-5115a2ffe8e5/e6d98f9a-35dc-3ddd-8c56-5115a2ffe8e5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'convoy court'}]}, in 1000 feet turn right on the convoy cour
12300a7e-c0a3-35bc-bdca-ceb42469e9fa,2.6989375,./data/Navigation/cleaned_navi/190sync/12300a7e-c0a3-35bc-bdca-ceb42469e9fa/12300a7e-c0a3-35bc-bdca-ceb42469e9fa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'activity road'}]}, 100 feet turn left onto activity roa
c79686fe-e4d4-303d-bec5-156974895a300,3.2644375,./data/ny_navi/c79686fe-e4d4-303d-bec5-156974895a30/c79686fe-e4d4-303d-bec5-156974895a30.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'nineteen street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'boulevard east'}]}, TURN LEFT ONTO 19TH STREET THEN TURN LEFT ONTO BOULEVARD EAS
7edec0e9-4882-3a30-92df-633e9f944443,6.821,./data/cleanstock/7edec0e9-4882-3a30-92df-633e9f944443/7edec0e9-4882-3a30-92df-633e9f944443.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'berkshire hathaway'}]},BERKSHIRE HATHAWAY IN CLASS BE CLOSED DOWN 1.4% YESTERDAY AT *288.6
ff716c81-4b84-3516-9278-5d1a8d464b13,3.0283125,./data/newmock/Milwaukee_sync/ff716c81-4b84-3516-9278-5d1a8d464b13/ff716c81-4b84-3516-9278-5d1a8d464b13.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},NO TONIGHT IN MILWAUKEE THERE'S NO CHANCE OF SNO
f70098c9-5a34-3658-986d-8c50c1bc4f8a,2.7544375,./data/Navigation/cleaned_navi/48sync/f70098c9-5a34-3658-986d-8c50c1bc4f8a/f70098c9-5a34-3658-986d-8c50c1bc4f8a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one b'}| {'type': 'intent'| 'filler': 'keep left'}]}, take exit 1b then keep left at the for
2042f0e6-3ae1-3252-9b61-1dc6b5a7a31f,3.8218125,./data/newmock/Arlington_sync/2042f0e6-3ae1-3252-9b61-1dc6b5a7a31f/2042f0e6-3ae1-3252-9b61-1dc6b5a7a31f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},TEMPERATURE THIS AFTERNOON IN ARLINGTON IS PREDICTED TO BE TWENTY FOUR DEGREE
2c06811d-f8b9-3a05-85c6-fe64d9729f3f,3.5139375,./data/newmock/Buffalo_sync/2c06811d-f8b9-3a05-85c6-fe64d9729f3f/2c06811d-f8b9-3a05-85c6-fe64d9729f3f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},TODAY IN BUFFALO IS PREDICTED TO BE FIFTY EIGHT PERCEN
f31c0998-ea37-3771-bbbd-66c04b5a4b84,3.6681875,./data/newmock/Omaha_sync/f31c0998-ea37-3771-bbbd-66c04b5a4b84/f31c0998-ea37-3771-bbbd-66c04b5a4b84.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},IN OMAHA IT'S EXPECTED TO RAIN TOMORROW FROM THREE A.M. TO ONE P
796afa44-d9fa-36ec-bc72-ab0a2f02d351,6.187,./data/newmock/GrandRapids_sync/796afa44-d9fa-36ec-bc72-ab0a2f02d351/796afa44-d9fa-36ec-bc72-ab0a2f02d351.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},NO IT'S NOT PREDICTED TO BE HOT IN GRAND RAPIDS THIS AFTERNOON EXPECT A TEMPERATURE OF TWENTY SIX DEGREE
532ccef0-17f4-37ce-adec-c951ca1e5ea5,4.837,./data/cleantime/532ccef0-17f4-37ce-adec-c951ca1e5ea5/532ccef0-17f4-37ce-adec-c951ca1e5ea5.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},TIME IN HENDERSON NEVADA UNITED STATES IS 10 3 P.M
28df53c8-cf01-3d01-9aca-5aa914090096,3.845,./data/cleansun/28df53c8-cf01-3d01-9aca-5aa914090096/28df53c8-cf01-3d01-9aca-5aa914090096.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},THE SUN WILL SET AT 5:10 P.M
281b525d-ee15-393c-b4dc-87a88d00dbd3,3.2094375,./data/newmock/Indianapolis_sync/281b525d-ee15-393c-b4dc-87a88d00dbd3/281b525d-ee15-393c-b4dc-87a88d00dbd3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},YES IT WILL RAIN IN INDIANAPOLIS ALL DAY NEXT WEDNESDA
2a42eb35-f769-3a6c-b2d7-33d94d440d17,3.9091875,./data/newmock/Arlington_sync/2a42eb35-f769-3a6c-b2d7-33d94d440d17/2a42eb35-f769-3a6c-b2d7-33d94d440d17.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},TODAY IN ARLINGTON EXPECT A HIGH OF TWENTY SIX AND A LOW OF SEVENTEE
e8460391-cb2b-3471-98bb-7b86740c6150,3.3413125,./data/newmock/Newark_sync/e8460391-cb2b-3471-98bb-7b86740c6150/e8460391-cb2b-3471-98bb-7b86740c6150.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},THIS EVENING IN NEWARK EXPECT A TEMPERATURE OF TWENTY NINE DEGREE
4aa2dc7b-5f8a-3f02-9855-bd5de313f6bc,2.415625,./data/Reminder/4aa2dc7b-5f8a-3f02-9855-bd5de313f6bc/4aa2dc7b-5f8a-3f02-9855-bd5de313f6bc.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at four'}]}, i'll remind you at
1749b9f4-cdad-3a69-86b0-b6530a6f881e0,2.9139375,./data/ny_navi/1749b9f4-cdad-3a69-86b0-b6530a6f881e/1749b9f4-cdad-3a69-86b0-b6530a6f881e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'lexington avenue'}]}, TURN LEFT ONTO LEXINGTON AVENU
0bb8fd82-7f82-3c3c-a3f3-67fb575bee0a,2.2388125,./data/Reminder/0bb8fd82-7f82-3c3c-a3f3-67fb575bee0a/0bb8fd82-7f82-3c3c-a3f3-67fb575bee0a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight'}]}, i'll remind you tomorrow at 
e2e50090-f29c-38cc-9fc6-37cf4635dc97,7.194,./data/cleanair/e2e50090-f29c-38cc-9fc6-37cf4635dc97/e2e50090-f29c-38cc-9fc6-37cf4635dc97.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF CHICAGO IS GOOD WITH AN INDEX RANGING FROM 15 TO 2
04b8a74b-af81-34b8-8510-a4118e7139510,3.952625,./data/ny_navi/04b8a74b-af81-34b8-8510-a4118e713951/04b8a74b-af81-34b8-8510-a4118e713951.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}| {'type': 'road'| 'filler': 'brooklyn'}]}, IN A QUARTER MILE TAKE THE I-278 WEST RAMP ON THE LEFT ARE BROOKLY
ce62c08e-495f-3353-93ab-d3aa95796140,4.2009375,./data/newmock/Reno_sync/ce62c08e-495f-3353-93ab-d3aa95796140/ce62c08e-495f-3353-93ab-d3aa95796140.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},THIS WEEKEND IN RENO EXPECT A HIGH OF FOURTEEN DEGREES AT ALOHA FOUR DEGREE
b2a63f85-4a66-3bee-b341-b40e93dcbbad,2.119375,./data/Navigation/cleaned_navi/257sync/b2a63f85-4a66-3bee-b341-b40e93dcbbad/b2a63f85-4a66-3bee-b341-b40e93dcbbad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'capricorn way'}]}, next right onto capricorn wa
ad8d8e50-6fb5-353d-9bb3-20569352be74,4.589,./data/cleantime/ad8d8e50-6fb5-353d-9bb3-20569352be74/ad8d8e50-6fb5-353d-9bb3-20569352be74.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TIME I
bcba8239-927a-3267-9c00-b03ad556d40e,3.4708125,./data/newmock/JerseyCity_sync/bcba8239-927a-3267-9c00-b03ad556d40e/bcba8239-927a-3267-9c00-b03ad556d40e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},NEXT MONDAY IN JERSEY CITY UNTIL EIGHT A.M
8f9e7627-964c-33a3-994c-7e7981635fef,4.11025,./data/Reminder/8f9e7627-964c-33a3-994c-7e7981635fef/8f9e7627-964c-33a3-994c-7e7981635fef.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check on my meds'}]}, check on my meds when do you want to be reminde
b8065cd9-e3b3-3641-82bd-d874528eaa3e,3.53675,./data/newmock/Denver_sync/b8065cd9-e3b3-3641-82bd-d874528eaa3e/b8065cd9-e3b3-3641-82bd-d874528eaa3e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},FRIDAY MORNING IN DENVER EXPECTED TEMPERATURE OF FIFTY THREE DEGREE
347bd31f-ebd0-395c-9575-1362321c917a,4.961,./data/cleantime/347bd31f-ebd0-395c-9575-1362321c917a/347bd31f-ebd0-395c-9575-1362321c917a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'tucson'}]},TIME IN TUCSON ARIZONA UNITED STATES 1:48 P.M
11f4e87a-3b47-3454-9274-a3b918c0a318,3.1800625,./data/newmock/Fremont_sync/11f4e87a-3b47-3454-9274-a3b918c0a318/11f4e87a-3b47-3454-9274-a3b918c0a318.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},RIGHT NOW IN FREMONT IT FEELS LIKE TEN TO THE WIND CHIL
fe3eff2a-3e54-334d-b3b4-b9b2058cfac5,3.9495,./data/newmock/Jacksonville_sync/fe3eff2a-3e54-334d-b3b4-b9b2058cfac5/fe3eff2a-3e54-334d-b3b4-b9b2058cfac5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},THE LOW TEMPERATURE IN JACKSONVILLE TODAY IS PREDICTED TO BE SIXTY FOUR DEGREE
65d38a9b-1b0d-3e91-996b-ba6c44b78e96,5.954,./data/cleanair/65d38a9b-1b0d-3e91-996b-ba6c44b78e96/65d38a9b-1b0d-3e91-996b-ba6c44b78e96.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'tampa'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF TAMPA IS GOOD WITH AN INDEX OF 2
060d9103-cdad-3b1f-a1ba-0651a1637658,5.209125,./data/newmock/Fayetteville_sync/060d9103-cdad-3b1f-a1ba-0651a1637658/060d9103-cdad-3b1f-a1ba-0651a1637658.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO IT WON'T RAIN TOMORROW MORNING IN FAYETTEVILLE THE FORECAST IS EIGHTEEN DEGREES AND SUNN
d0ea4f53-dd40-3664-9a99-8c10d05e80c2,3.9035,./data/newmock/Newark_sync/d0ea4f53-dd40-3664-9a99-8c10d05e80c2/d0ea4f53-dd40-3664-9a99-8c10d05e80c2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},THERE'S NO SNOW EXPECTED TODAY IN NEWARK IT'LL BE MOSTLY CLOUD
719e4c9f-fc8c-3cf3-9ed1-a8921d442143,2.2510625,./data/newmock/RedstoneArsenal_sync/719e4c9f-fc8c-3cf3-9ed1-a8921d442143/719e4c9f-fc8c-3cf3-9ed1-a8921d442143.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},HERE'S THE FORECAST FOR REDSTONE ARSENA
8c96e395-d176-3d87-bd8d-8432c40126bc,4.713,./data/cleantime/8c96e395-d176-3d87-bd8d-8432c40126bc/8c96e395-d176-3d87-bd8d-8432c40126bc.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'auckland'}]},TIME IN AUCKLAND NEW ZEALAND IS 2:27 P.M. ON WEDNESDA
9358d0bf-40d3-3495-aa48-3cca6d4619990,6.013375,./data/ny_navi/9358d0bf-40d3-3495-aa48-3cca6d461999/9358d0bf-40d3-3495-aa48-3cca6d461999.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'brooklyn queens expressway east'}| {'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, IN A QUARTER MILE KEEP RIGHT AT THE FORK TO CONTINUE ON BROOKLYN QUEENS EXPRESSWAY EAST FALLS SIGNS FOR GRANDSO
54637f8e-1cd6-3931-8d26-2b011668e8a80,5.993,./data/ny_navi/54637f8e-1cd6-3931-8d26-2b011668e8a8/54637f8e-1cd6-3931-8d26-2b011668e8a8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'willis avenue bridge'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'major deegan expressway'}]}, AND THE LEFT LANE TO MERGE ONTO WILLIS AVENUE BRIDGE THEN USE THE LEFT LANE TO TAKE THE MONDAY 10 EXPRESSWAY RAM
2009bc19-7632-3453-9d59-d6367e4cbccc,4.217,./data/cleansun/2009bc19-7632-3453-9d59-d6367e4cbccc/2009bc19-7632-3453-9d59-d6367e4cbccc.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},IN CHULA VISTA TODAY THE SUN WILL RISE AT 6:14 A.M
0470c7ab-8108-3b7e-bcb4-e89b8e0de764,1.43325,./data/Navigation/cleaned_navi/111sync/0470c7ab-8108-3b7e-bcb4-e89b8e0de764/0470c7ab-8108-3b7e-bcb4-e89b8e0de764.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for half a mil
58ba1b13-97da-3811-be1e-800fd0300d81,3.607875,./data/newmock/Gilbert_sync/58ba1b13-97da-3811-be1e-800fd0300d81/58ba1b13-97da-3811-be1e-800fd0300d81.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},HIGH TEMPERATURE IN GILBERT TODAY IS PREDICTED TO BE THIRTY ONE DEGREE
34200a4c-bef0-33b4-9699-60fefd8bf475,7.488875,./data/newmock/Chesapeake_sync/34200a4c-bef0-33b4-9699-60fefd8bf475/34200a4c-bef0-33b4-9699-60fefd8bf475.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},CHESAPEAKE I WILL BE IN THE MID TWENTIES TOMORROW THEN STAY AROUND TWENTY NINE UNTIL SATURDAY TOMORROW THROUGH SATURDA
85af61c0-a7fc-34af-baa1-e1c594aeb4e30,2.78425,./data/ny_navi/85af61c0-a7fc-34af-baa1-e1c594aeb4e3/85af61c0-a7fc-34af-baa1-e1c594aeb4e3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'traffic circle exit'}| {'type': 'intent'| 'filler': 'turn right'}]}, EXIT THE TRAFFIC CIRCLE AND IT DID MARS BOULEVARD THEN TURN RIGH
7536a2d9-f301-3887-9da8-ad2780f6a506,2.375125,./data/Navigation/cleaned_navi/4sync/7536a2d9-f301-3887-9da8-ad2780f6a506/7536a2d9-f301-3887-9da8-ad2780f6a506.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'villa la jolla drive'}]}, take the next right onto villa la jolla driv
ef03b83b-0cc0-39db-a694-de043bb50759,4.1616875,./data/Reminder/ef03b83b-0cc0-39db-a694-de043bb50759/ef03b83b-0cc0-39db-a694-de043bb50759.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit the pharmacist'}]}, this is a pharmacist when do you want to be reminde
e4a7a8d1-2e8e-30fe-8f98-b40e8222dd72,4.1316875,./data/Navigation/cleaned_navi/35sync/e4a7a8d1-2e8e-30fe-8f98-b40e8222dd72/e4a7a8d1-2e8e-30fe-8f98-b40e8222dd72.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'california fifty-six west'}]}, are the left two lanes to turn left onto the state highway 56 west ram
1ec151d1-aa65-3c08-be09-f5c12d6ce12b,6.574,./data/cleanair/1ec151d1-aa65-3c08-be09-f5c12d6ce12b/1ec151d1-aa65-3c08-be09-f5c12d6ce12b.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'saint paul'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF SAINT PAUL IS GOOD WITH AN INDEX RANGING FROM 1 TO 
e2ae72b6-1299-32f2-a5bf-4ee2c3feb42a,3.88825,./data/Reminder/e2ae72b6-1299-32f2-a5bf-4ee2c3feb42a/e2ae72b6-1299-32f2-a5bf-4ee2c3feb42a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'order a cake'}]}, order a keg when do you want to be reminde
934ca4a7-012b-3aea-83a4-2055726131c7,6.12975,./data/newmock/Detroit_sync/934ca4a7-012b-3aea-83a4-2055726131c7/934ca4a7-012b-3aea-83a4-2055726131c7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},IT WON'T RAIN IN DETROIT THURSDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF SIXTY EIGHT AND A LOW OF FORTY FIV
63ba83ce-8ad6-3406-a602-2d395508a281,5.333,./data/cleantime/63ba83ce-8ad6-3406-a602-2d395508a281/63ba83ce-8ad6-3406-a602-2d395508a281.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'oxnard'}]},TIME IN OXNARD CALIFORNIA UNITED STATES IS 4:59 P.M
54c5334e-8366-3650-866d-315c18416703,6.4105625,./data/newmock/Detroit_sync/54c5334e-8366-3650-866d-315c18416703/54c5334e-8366-3650-866d-315c18416703.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},NO IT WON'T RAIN IN DETROIT THURSDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF SIXTY EIGHT AND A LOW OF FORTY FIV
006aa8c0-39cf-3440-98dc-b4a448bcc725,3.969,./data/cleanstock/006aa8c0-39cf-3440-98dc-b4a448bcc725/006aa8c0-39cf-3440-98dc-b4a448bcc725.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'blackstone'}]},BLACKSTONE IS CURRENTLY TRADING AT *90.9
9febefb9-326a-31ab-b89e-efd086f68f32,2.5738125,./data/Navigation/cleaned_navi/201sync/9febefb9-326a-31ab-b89e-efd086f68f32/9febefb9-326a-31ab-b89e-efd086f68f32.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'aero drive'}]}, in 1000 feet turn right on the aero driv
5c09d39c-41ed-3cd5-b6b1-7562cd140d9b,4.589,./data/cleantime/5c09d39c-41ed-3cd5-b6b1-7562cd140d9b/5c09d39c-41ed-3cd5-b6b1-7562cd140d9b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TIME IN SANTA ANA CALIFORNIA IS 11:21 P.M
44e4c7a2-e6f9-3f6d-8276-cdbfc6f78299,3.845,./data/cleansun/44e4c7a2-e6f9-3f6d-8276-cdbfc6f78299/44e4c7a2-e6f9-3f6d-8276-cdbfc6f78299.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},IN KANSAS CITY TODAY SUNSET IS AT 5:08 P.M
